idx,Jet_foundMuon,Jet_muon_q,Jet_muon_PT,Jet_PT,Jet_ETA,Jet_PHI,mu_Q,mu_pTrel,mu_dist,k_Q,k_pTrel,k_dist,pi_Q,pi_pTrel,pi_dist,e_Q,e_pTrel,e_dist,p_Q,p_pTrel,p_dist,Jet_QTOT,Jet_LABEL,RawPred,Jet_PREDLABEL
5083_bbup20V2,False,0,-99.0,33603.69370945988,3.2641816672911697,0.9057298039484926,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5685885658256027,0.22628681415650667,0.7853981633974483,1.5585779036948761,0.32374762673080326,-0.7853981633974483,1.567571240334098,0.1342709366680252,-0.16421809396349185,0,0.35271636,0.0
13868_bbdw15V2,False,0,-99.0,20371.33268826503,2.9217457228521546,-0.8082255236193678,0.0,0.0,0.0,-0.7853981633974483,1.5691181567656873,0.31885578347109467,0.7853981633974483,1.5696050493476101,0.3625435496070987,0.0,0.0,0.0,0.0,0.0,0.0,-0.01138730278553499,0,0.49103048,0.0
23228_bbdw50V2,False,0,-99.0,47073.022450078985,2.7008892411335705,-1.8984996644999663,-0.7853981633974483,1.5690733758785183,0.18720151684253716,0.0,0.0,0.0,-0.7853981633974483,1.569710222663084,0.17511001048836577,0.0,0.0,0.0,0.0,0.0,0.0,-0.13787176210539948,1,0.414339,0.0
187590_bbdw20V2,False,0,-99.0,31053.046132692853,2.900915867449416,-2.7273585353088707,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5691236993275501,0.21363226780311145,0.7853981633974483,1.5639429066496484,0.021061256222849777,0.0,0.0,0.0,-0.19939148962490433,0,0.41781765,0.0
190561_bbup50V2,False,0,-99.0,69731.8568707018,3.56742701814287,-2.42441498268548,0.0,0.0,0.0,-0.7853981633974483,1.5699567850901182,0.04945964682588425,0.7853981633974483,1.5700405715190102,0.07248517779470715,0.7853981633974483,1.5196529219345816,0.13111003965940854,0.0,0.0,0.0,-0.19481988395594954,0,0.48756775,0.0
1885_bbup20V2,False,0,-99.0,24402.71264424512,2.8000518216339074,0.993110014690234,0.0,0.0,0.0,0.7853981633974483,1.5698194011314783,0.2197543117715654,-0.7853981633974483,1.5693237281314345,0.15439582212034844,0.0,0.0,0.0,0.7853981633974483,1.5653863032234696,0.02424252375550285,0.3825870435871816,1,0.47144186,0.0
175807_bbdw20V2,False,0,-99.0,21784.440056696083,3.0528791094458594,1.6225528123307984,0.0,0.0,0.0,-0.7853981633974483,1.569627497593076,0.14839980630752786,-0.7853981633974483,1.5698901385340138,0.22917732768236926,0.0,0.0,0.0,0.0,0.0,0.0,-0.018028578142302843,1,0.5632944,1.0
28584_bbup50V2,False,0,-99.0,44173.14762755893,3.2466681224926246,-0.1730196378146974,0.0,0.0,0.0,-0.7853981633974483,1.5677354100108236,0.09514390003162415,0.7853981633974483,1.5677248500661334,0.13897644794552233,0.0,0.0,0.0,0.0,0.0,0.0,0.10974937595920382,0,0.50113314,1.0
153058_bbup50V2,False,0,-99.0,52861.41763998519,3.535462797066828,-2.445158937784341,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5702185169799312,0.2704098334454159,-0.7853981633974483,1.569403034245933,0.15310909990537197,0.0,0.0,0.0,-0.4497316528163916,0,0.4382509,0.0
113179_bbdw20V2,False,0,-99.0,32337.55060164056,2.271611018150043,0.7209980172579099,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5702024750791554,0.31659086407506387,-0.7853981633974483,1.56752933210112,0.434890899954628,0.0,0.0,0.0,-0.06666952319867996,0,0.4491625,0.0
151734_bbup50V2,False,0,-99.0,55372.61294101541,2.9631490014634325,2.264903037192365,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5677061526446836,0.451497502508131,0.7853981633974483,1.5696459516905448,0.09372058201275943,-0.7853981633974483,1.5697023035015447,0.12881507186770916,-0.24256100004651113,1,0.42705777,0.0
151415_bbdw50V2,False,0,-99.0,49194.284885486006,2.4040007253821667,2.452956283005153,0.0,0.0,0.0,-0.7853981633974483,1.569479999359267,0.21136657828873548,0.7853981633974483,1.569650844243443,0.17932933156344918,0.0,0.0,0.0,0.0,0.0,0.0,0.08401308287356035,1,0.49772328,0.0
343132_bbdw50V2,False,0,-99.0,46347.86819897228,2.782002269939428,3.0837196865777403,0.0,0.0,0.0,0.7853981633974483,1.569629559527118,0.3330157944359362,0.7853981633974483,1.5691838017282007,0.22162856135086256,0.0,0.0,0.0,0.0,0.0,0.0,0.1205615975344598,1,0.51825464,1.0
155701_bbup50V2,False,0,-99.0,64975.71367361912,2.579740123619922,-0.6804364267151481,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5703801549572105,0.0986343561259939,0.0,0.0,0.0,0.0,0.0,0.0,0.03924032549695527,1,0.5704523,1.0
208450_bbup50V2,False,0,-99.0,56579.480171450006,2.2887940554588297,0.4351023529322407,0.0,0.0,0.0,0.7853981633974483,1.5692170047143303,0.17607547591721237,-0.7853981633974483,1.5670152378957356,0.054917369718321916,0.7853981633974483,1.5697317467657046,0.026777826936886885,0.0,0.0,0.0,0.5168357606057612,1,0.5817041,1.0
252472_bbdw50V2,False,0,-99.0,40648.677237495525,3.3607449675594974,-0.497960603042706,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5692518666880615,0.298969110779669,0.7853981633974483,1.5055532893174837,0.14065730643889646,0.0,0.0,0.0,0.06172284074081749,0,0.4318434,0.0
295685_bbup50V2,False,0,-99.0,46274.824534010535,3.326981246920699,-0.8282299892864033,0.7853981633974483,1.568173290750429,0.017111161603228814,0.0,0.0,0.0,-0.7853981633974483,1.5689693398934696,0.21176078520266506,0.0,0.0,0.0,0.0,0.0,0.0,-0.20059771864615664,0,0.4796154,0.0
55637_bbup50V2,False,0,-99.0,23826.39579363456,3.390784281151747,-1.9611674036479931,0.0,0.0,0.0,-0.7853981633974483,1.5620778633369639,0.024389099039882393,-0.7853981633974483,1.5696031384858948,0.4034314977546322,0.7853981633974483,1.545525853115069,0.20577591155099617,0.0,0.0,0.0,-0.42204694752717,0,0.47237846,0.0
58883_bbup20V2,False,0,-99.0,20851.191999864765,2.7157838808939267,0.6170011253695252,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5692369076244814,0.23567188795257138,-0.7853981633974483,1.568287156289563,0.33708649106674493,0.0,0.0,0.0,0.22037717704287266,1,0.5448652,1.0
173434_bbdw50V2,False,0,-99.0,47521.64810668204,3.195502644015419,-0.9095331242638696,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5686205066043792,0.19762920316110202,0.7853981633974483,1.5620230513622246,0.29151710671603337,0.0,0.0,0.0,-0.05739607508435834,1,0.41964805,0.0
299218_bbdw50V2,False,0,-99.0,46639.22959021577,3.0596291723794486,0.7001336455202046,0.0,0.0,0.0,-0.7853981633974483,1.5671056305030373,0.04697084672605415,0.7853981633974483,1.5696240814680906,0.2896435564436109,0.7853981633974483,1.5694591014217507,0.030237788367623038,0.0,0.0,0.0,0.5691021974085633,0,0.55159694,1.0
187643_bbup50V2,False,0,-99.0,45878.22428693882,3.304984607241628,0.5527702579877508,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5700968736028735,0.3250105960983044,-0.7853981633974483,1.5493333213909686,0.37338323931641376,0.0,0.0,0.0,-0.08612015064171225,0,0.5151964,1.0
156838_bbdw50V2,False,0,-99.0,47539.40844279464,3.8544302998199695,-1.6527853172310711,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5693316822624004,0.22676084306786362,-0.7853981633974483,1.5439392843540132,0.24070564281860848,0.0,0.0,0.0,0.2447041158336188,0,0.54888535,1.0
30249_bbdw50V2,False,0,-99.0,44458.310185835006,2.855386341908743,-0.667553692508921,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5696880905097113,0.1622714061379187,0.7853981633974483,1.5692673224539577,0.06532574289502724,0.0,0.0,0.0,-0.34003352001283593,0,0.40851924,0.0
210612_bbdw50V2,False,0,-99.0,43799.07110554057,3.574930545525455,-2.439162017525556,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5689188261349667,0.31934255666956735,0.7853981633974483,1.5400947493450623,0.2842477446188964,0.0,0.0,0.0,0.19487485480052522,0,0.43737215,0.0
184727_bbup50V2,False,0,-99.0,38156.82324963108,3.023065198997314,1.0680195913125996,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.568814988031627,0.4297247348538556,-0.7853981633974483,1.5502779828927487,0.23808838703837795,0.0,0.0,0.0,-0.004587061900076689,0,0.46126863,0.0
144533_bbup20V2,False,0,-99.0,20853.236875642226,2.9742514835453777,-2.5194105332989007,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5695974896993103,0.4026164610043541,-0.7853981633974483,1.567674089169298,0.2878772683313575,0.0,0.0,0.0,0.17152788381769746,0,0.5412885,1.0
313748_bbdw50V2,False,0,-99.0,71096.71021084356,2.3323967922771445,-0.5324781129012,0.0,0.0,0.0,0.7853981633974483,1.5694024459125513,0.16649681975821792,0.7853981633974483,1.569419802283199,0.22843405744114298,-0.7853981633974483,1.5695577844593105,0.06271419537721722,0.0,0.0,0.0,0.25478780314367316,1,0.50322396,1.0
25408_bbdw15V2,False,0,-99.0,22295.394294101632,4.047815361550995,-0.5822127650206013,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5701248490790307,0.2798880319520391,0.0,0.0,0.0,0.0,0.0,0.0,0.3824528895196851,1,0.6184051,1.0
266989_bbdw50V2,False,0,-99.0,49183.51782716926,3.473810653823614,-2.753461362692218,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5697043237013237,0.07549364620582019,-0.7853981633974483,1.5700221471397258,0.15481329386303275,0.0,0.0,0.0,-0.4439869893422978,1,0.4421242,0.0
31432_bbdw20V2,False,0,-99.0,48050.38785333608,3.602382584635621,2.777374476311204,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5697446562089794,0.05001929834234929,0.7853981633974483,1.5400194779442626,0.13716051690724704,0.0,0.0,0.0,0.21765630671827707,1,0.56129026,1.0
183453_bbdw20V2,False,0,-99.0,42758.783687800096,2.486912472505102,-2.735639639583752,0.0,0.0,0.0,-0.7853981633974483,1.5695215536976765,0.16631080775494375,-0.7853981633974483,1.5696394133730762,0.13610438973529312,0.7853981633974483,1.5467438120138401,0.1297227289793141,0.0,0.0,0.0,-0.27050471302211315,0,0.48617753,0.0
54611_bbup20V2,False,0,-99.0,24303.156180720773,3.0133445951364743,-2.629301249411234,0.0,0.0,0.0,-0.7853981633974483,1.5687701798178568,0.22561742774844257,-0.7853981633974483,1.5694351985841253,0.3063864534254955,0.0,0.0,0.0,0.0,0.0,0.0,-0.08472311962922276,1,0.55555344,1.0
295186_bbup50V2,False,0,-99.0,87856.93604333643,2.9489533042515683,-2.2677132016108907,0.0,0.0,0.0,0.7853981633974483,1.568664642287224,0.2745921254810721,0.7853981633974483,1.568433293253548,0.16498564006771183,0.7853981633974483,1.5582573358928093,0.11755197823593419,0.0,0.0,0.0,0.24219105816182115,0,0.5648082,1.0
354673_bbup50V2,False,0,-99.0,39931.92712774832,2.676672924683664,0.947982797524026,0.0,0.0,0.0,0.7853981633974483,1.5690615837297575,0.30472144281305785,-0.7853981633974483,1.5696142979735244,0.1814666878656789,0.7853981633974483,1.5690614247981034,0.18990285314816482,0.0,0.0,0.0,-0.283621267373082,0,0.5252287,1.0
327253_bbdw50V2,False,0,-99.0,52955.97969502164,2.4749101069883244,-2.112674540229265,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.570167170438702,0.2944235832185688,0.0,0.0,0.0,0.0,0.0,0.0,-0.20289656056061733,0,0.55038595,1.0
47_bbdw50V2,False,0,-99.0,51617.53605689435,3.000861782795734,2.211398341160231,0.0,0.0,0.0,0.7853981633974483,1.569361065495992,0.14293199473636312,0.7853981633974483,1.5696940228855958,0.15832005375670943,0.7853981633974483,1.5698347610028394,0.0479412222652223,0.0,0.0,0.0,0.24462864569848014,1,0.56702006,1.0
4994_bbdw50V2,False,0,-99.0,61008.91884676845,2.6906355260548827,3.0894266140273663,-0.7853981633974483,1.5700717863506226,0.1403967398157468,0.0,0.0,0.0,-0.7853981633974483,1.5701475030569203,0.10872535022758613,0.0,0.0,0.0,0.0,0.0,0.0,-0.41969724695657196,0,0.3992337,0.0
57234_bbup20V2,False,0,-99.0,26343.33590966028,4.147300846117162,2.318034775723244,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5696803696701496,0.3153037752771869,0.0,0.0,0.0,-0.7853981633974483,1.5695694348123208,0.31333076363694773,0.13884307081930183,1,0.4004047,0.0
97334_bbup50V2,False,0,-99.0,57841.20325949667,2.7399733893712948,-0.2145389255729341,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.570260799932026,0.10564471714058479,-0.7853981633974483,1.5663528687728554,0.1790726316530397,0.0,0.0,0.0,-0.3386189105948509,0,0.44699007,0.0
84116_bbup50V2,False,0,-99.0,44676.330682696585,3.5989105456612376,0.339710637063931,0.0,0.0,0.0,-0.7853981633974483,1.5688516222112394,0.5627212166070705,0.7853981633974483,1.5688275804526999,0.31394622197236416,-0.7853981633974483,1.570114588808419,0.07423957305528178,0.0,0.0,0.0,-0.3745842549552627,0,0.41783792,0.0
61109_bbdw20V2,False,0,-99.0,25136.444618805257,2.4883956962773635,2.7337302719525765,0.0,0.0,0.0,-0.7853981633974483,1.5696227009341406,0.23092060094445485,0.7853981633974483,1.5693494100487613,0.13466546156472314,0.0,0.0,0.0,0.0,0.0,0.0,-0.10405918555044424,0,0.47711545,0.0
157836_bbdw20V2,False,0,-99.0,20134.766342455707,3.604534803968445,3.074581015295329,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5645443402805792,0.32474241592410596,-0.7853981633974483,1.569350204046556,0.27755657216611707,0.0,0.0,0.0,0.07182448179669702,1,0.53188473,1.0
129409_bbdw50V2,False,0,-99.0,66612.42127230126,3.976836414088415,-2.095915650281848,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.569994001702828,0.4056359162439531,0.7853981633974483,1.5697300642867438,0.32682302116227796,0.0,0.0,0.0,0.5138883982340101,1,0.5885829,1.0
257463_bbup50V2,False,0,-99.0,54571.246571431344,3.396866517403128,-0.7671240485857128,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5693091690723602,0.1537848366604542,0.0,0.0,0.0,0.0,0.0,0.0,-0.3976582162447576,0,0.45977893,0.0
177427_bbdw20V2,False,0,-99.0,33867.204769654345,2.2121641139261112,-0.2108738120537401,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5691277508489592,0.2158709281398591,0.0,0.0,0.0,0.0,0.0,0.0,0.5292204755384952,1,0.6278514,1.0
90580_bbdw50V2,False,0,-99.0,62786.22016478533,2.6783972875675954,-2.231335750207706,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5695087760668502,0.09048062281840247,-0.7853981633974483,1.5675330223675124,0.045482901997293206,0.7853981633974483,1.5692894230393177,0.11368205819986475,0.1986031440060968,0,0.44322884,0.0
22077_bbup15V2,False,0,-99.0,26094.198018436266,3.9318986316139446,-0.2874913739677688,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5695196853464402,0.1756890433701494,0.0,0.0,0.0,0.0,0.0,0.0,0.14475105259967883,1,0.58811176,1.0
165976_bbdw20V2,False,0,-99.0,32331.1913600236,3.874309511695007,3.0584382620073103,0.0,0.0,0.0,-0.7853981633974483,1.5660373381279682,0.10661035000462804,0.7853981633974483,1.5688516611047294,0.27950238192194626,-0.7853981633974483,1.5524328547878081,0.06588435770575049,0.0,0.0,0.0,0.07731611221000526,1,0.45404518,0.0
32937_bbdw50V2,False,0,-99.0,57203.2733160388,2.994241733947064,-0.0423396081350297,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5692538806825356,0.32665201647189224,0.0,0.0,0.0,0.0,0.0,0.0,0.25656940327469785,0,0.6080983,1.0
179652_bbdw20V2,False,0,-99.0,21772.49254825305,2.8960655931117016,0.7668220853565818,0.0,0.0,0.0,0.7853981633974483,1.5693707949480447,0.17376611082439822,-0.7853981633974483,1.5696073750539348,0.2817701838142282,0.0,0.0,0.0,0.0,0.0,0.0,-0.049919772036620444,1,0.5758088,1.0
11043_bbup50V2,False,0,-99.0,36727.04483250123,2.356263172595175,0.5603677752555264,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.569825186111241,0.22437417277653915,0.0,0.0,0.0,0.0,0.0,0.0,0.5967675391628343,1,0.63298917,1.0
4481_bbdw20V2,True,-1,6534.811686719219,26037.016001460583,3.74825773598035,1.4787420728907672,-0.7853981633974483,1.5701371755396956,0.25808081174198155,0.7853981633974483,1.5637686748192694,0.08075443587489035,-0.7853981633974483,1.5698525067494955,0.20575650442131002,0.0,0.0,0.0,0.0,0.0,0.0,-0.4821856263744105,0,0.5003668,1.0
11951_bbup20V2,True,1,8145.624134763594,20540.03219176898,2.614096196605902,-2.6898587088760197,0.7853981633974483,1.5692259722261988,0.0753144578509936,0.0,0.0,0.0,-0.7853981633974483,1.5684128586877084,0.125293245728217,0.0,0.0,0.0,0.0,0.0,0.0,0.01753129191861377,1,0.48927432,0.0
79790_bbdw50V2,False,0,-99.0,47040.28524376972,2.7010636205571563,1.1489979903596488,0.0,0.0,0.0,0.7853981633974483,1.5702293957107047,0.22044003699883039,0.7853981633974483,1.5699948267636146,0.36266389560258205,0.0,0.0,0.0,0.0,0.0,0.0,0.46270217931819124,1,0.5479005,1.0
60481_bbdw50V2,False,0,-99.0,63138.50547436076,3.2457082150856835,0.3466783913616515,0.0,0.0,0.0,-0.7853981633974483,1.5699205340634907,0.4365777173215713,0.7853981633974483,1.5699993991991066,0.19712570869590076,-0.7853981633974483,1.56554091052837,0.13350137297606313,0.0,0.0,0.0,0.0764395954321038,0,0.45421946,0.0
171213_bbdw20V2,False,0,-99.0,26581.89699298836,4.035275896855503,0.5176758036412479,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5693140783733432,0.43211458639247746,-0.7853981633974483,1.566056588369983,0.036924396652827096,0.0,0.0,0.0,0.02411440794176094,0,0.47194582,0.0
216286_bbdw50V2,False,0,-99.0,83331.46888183558,2.2196900488461737,-1.549269043679223,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5701433704077006,0.09094133250149324,0.7853981633974483,1.567528987914206,0.1758151156812299,0.0,0.0,0.0,-0.35517987405606205,0,0.40512785,0.0
204442_bbdw50V2,True,1,24693.329047001484,43884.020544212544,2.37365333469722,2.903471592822102,0.7853981633974483,1.570345411387648,0.09328028150104879,0.7853981633974483,1.5684565070733372,0.09685432867015487,-0.7853981633974483,1.569781656739501,0.29641239329807884,0.0,0.0,0.0,0.0,0.0,0.0,0.19545676754388155,0,0.5614326,1.0
10248_bbdw20V2,False,0,-99.0,31747.677906782803,2.572608419281602,-1.7529656067556902,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5698444487983496,0.153115801754453,0.0,0.0,0.0,0.0,0.0,0.0,0.6725195475431635,0,0.6345329,1.0
12745_bbup50V2,False,0,-99.0,49619.13625902786,2.549521586490237,-3.082130748331802,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5694469490077474,0.4399374179505858,0.7853981633974483,1.5676176287888464,0.2620323953308997,0.0,0.0,0.0,-0.1509753922064143,0,0.41196573,0.0
83895_bbdw50V2,False,0,-99.0,25293.4463965887,2.650131682736148,-1.6933521288777105,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5689332545807118,0.30900181608684874,0.7853981633974483,1.5612773565092726,0.03329200763283835,0.0,0.0,0.0,0.03529534522152274,0,0.43240386,0.0
282112_bbdw50V2,False,0,-99.0,40009.61525452009,2.772363736029644,-2.0747551052579336,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.5696563750270285,0.23776965537134878,-0.7853981633974483,1.5687826256936401,0.03686528252840226,0.0,0.0,0.0,0.20818712703579015,1,0.48818654,0.0
108546_bbdw20V2,False,0,-99.0,23383.13276631767,3.3133948732180047,2.958149883996863,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.56658063026127,0.39000852659738516,-0.7853981633974483,1.569152178118913,0.1579152046258996,0.0,0.0,0.0,-0.6049409983220738,1,0.427516,0.0
15815_bbup50V2,False,0,-99.0,31770.622123253568,2.2642604615280044,1.8154215317453468,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5662806678845316,0.2355820795591933,-0.7853981633974483,1.569237268026486,0.04919374248245003,0.0,0.0,0.0,-0.04831660563433552,0,0.52213246,1.0
261802_bbup50V2,False,0,-99.0,48011.674632515074,3.008735275606325,-2.3256890296773456,0.0,0.0,0.0,0.0,0.0,0.0,-0.7853981633974483,1.568648423627284,0.10288663572862664,0.7853981633974483,1.5682640192191442,0.10439030475606487,0.0,0.0,0.0,-0.0019290581945207246,1,0.4299104,0.0
106253_bbdw50V2,True,-1,14270.139851714306,33233.047965753125,2.2107113679462924,0.3053778139094923,-0.7853981633974483,1.5700504271053182,0.0972263137244875,-0.7853981633974483,1.5698413602225092,0.11569359927308535,0.7853981633974483,1.569220553759792,0.42930886034190774,0.0,0.0,0.0,0.0,0.0,0.0,-0.1867456719807664,0,0.45054525,0.0
115583_bbup50V2,False,0,-99.0,63261.01571262414,2.3776922050503724,0.2252795249809887,0.7853981633974483,1.569729953685908,0.10876771128750706,0.7853981633974483,1.5659770749486823,0.06335491294411587,-0.7853981633974483,1.5702505957734598,0.15553727730086653,0.0,0.0,0.0,0.0,0.0,0.0,-0.04223650516147205,0,0.55767727,1.0
322441_bbdw50V2,False,0,-99.0,25840.722966539644,3.205895717886904,-2.7462899737712,0.0,0.0,0.0,-0.7853981633974483,1.5679853894002502,0.41785606677506787,-0.7853981633974483,1.5693177591398417,0.1880026105871392,0.7853981633974483,1.5664722386183765,0.07081836847794952,0.0,0.0,0.0,-0.45959708498124213,0,0.46970975,0.0
119607_bbdw20V2,True,1,4014.573178342138,25649.809613793208,2.385148763001468,-2.439235275532851,0.7853981633974483,1.561563229463584,0.026832462478344785,0.7853981633974483,1.5650938514369492,0.09743707197614587,-0.7853981633974483,1.568354517893469,0.19703202688103263,-0.7853981633974483,1.565335477738093,0.12199059154388157,0.0,0.0,0.0,-0.2240229065018559,1,0.46589828,0.0
175952_bbup20V2,False,0,-99.0,27771.546963817545,2.70645028810241,-0.1926868084187871,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974483,1.5695317109580735,0.10506513705125242,0.0,0.0,0.0,0.0,0.0,0.0,0.2398394191396367,1,0.5948667,1.0
17389_bbdw15V2,True,-1,4274.602293175875,20000.77211918993,3.418735114379896,-1.8106424698090289,-0.7853981633974483,1.5698658048345242,0.2552765023839991,-0.7853981633974483,1.5689162139621666,0.25178238662615193,0.7853981633974483,1.5696721546702184,0.44697466761894056,0.0,0.0,0.0,0.0,0.0,0.0,0.014431774446205699,0,0.46355286,0.0
60462_bbup50V2,False,0,-99.0,94192.45303792549,2.414912192667217,-2.758370945462213,-0.7853981633974483,1.5698017728611238,0.42731248673150996,0.7853981633974483,1.5699635570504713,0.22517106531792627,-0.7853981633974483,1.5689801919136124,0.16548536735407576,-0.7853981633974483,1.5701255871201387,0.08868111942876036,0.0,0.0,0.0,-0.3392935012978142,1,0.45759326,0.0
207682_bbdw50V2,False,0,-99.0,30981.99183493119,3.110391567735487,0.8041502590748962,0.0,0.0,0.0,0.7853981633974483,1.5684784607432798,0.1388331795504507,-0.7853981633974483,1.5689608987153845,0.28850028875255185,-0.7853981633974483,1.569649501353664,0.060078278713306156,0.0,0.0,0.0,0.06578559542477196,1,0.5256071,1.0
